Date,NO2,PM2.5,O3,PM10,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),pressure_msl (hPa),surface_pressure (hPa)
2023-09-11 14:00:00+00:00,15.0,16.0,104.0,25.0,28.3,48,16.2,30.9,0.00,1015.0,987.9
2023-09-11 15:00:00+00:00,11.0,17.0,114.0,27.0,28.2,47,15.8,29.7,0.00,1014.5,987.5
2023-09-11 16:00:00+00:00,8.22,15.0,115.0,23.0,27.7,49,15.9,28.8,0.00,1014.2,987.1
2023-09-11 17:00:00+00:00,11.0,16.0,109.0,25.0,26.4,60,17.9,28.6,0.00,1014.0,986.8
2023-09-11 18:00:00+00:00,12.0,15.0,103.0,24.0,23.5,74,18.5,25.9,0.00,1013.9,986.4
2023-09-11 19:00:00+00:00,30.0,16.0,72.0,27.0,21.1,81,17.8,23.2,0.00,1014.3,986.6
2023-09-11 20:00:00+00:00,30.0,21.0,49.0,31.0,19.7,86,17.3,21.6,0.00,1014.6,986.8
2023-09-11 21:00:00+00:00,31.0,22.0,36.0,32.0,19.3,85,16.8,21.4,0.00,1014.7,986.8
2023-09-11 22:00:00+00:00,27.0,23.0,32.0,34.0,18.2,89,16.4,20.0,0.00,1014.8,986.8
2023-09-11 23:00:00+00:00,16.0,20.0,40.0,28.0,17.9,88,15.8,19.4,0.00,1014.8,986.8
2023-09-12 00:00:00+00:00,14.0,22.0,30.0,28.0,17.4,86,15.1,18.6,0.00,1014.6,986.6
2023-09-12 01:00:00+00:00,9.0,21.0,28.0,28.0,16.5,87,14.3,17.1,0.00,1014.8,986.7
2023-09-12 02:00:00+00:00,8.0,21.0,25.0,26.0,16.7,85,14.1,17.2,0.00,1014.6,986.5
2023-09-12 03:00:00+00:00,9.0,22.0,19.0,27.0,16.0,86,13.6,16.4,0.00,1014.7,986.5
2023-09-12 04:00:00+00:00,8.0,20.0,19.0,25.0,15.7,86,13.4,16.2,0.00,1014.5,986.3
2023-09-12 05:00:00+00:00,11.0,20.0,15.0,26.0,15.8,85,13.4,16.2,0.00,1014.3,986.1
2023-09-12 06:00:00+00:00,19.0,19.0,11.0,25.0,15.8,87,13.6,16.2,0.00,1014.3,986.1
2023-09-12 07:00:00+00:00,33.0,21.0,19.29,37.0,17.4,87,15.3,18.3,0.00,1014.5,986.5
2023-09-12 08:00:00+00:00,31.0,22.0,4.0,37.0,20.4,80,16.8,22.2,0.00,1014.7,986.9
2023-09-12 09:00:00+00:00,33.0,24.0,7.0,42.0,22.8,71,17.3,24.8,0.00,1014.9,987.4
2023-09-12 10:00:00+00:00,39.0,34.0,11.0,57.0,24.8,64,17.7,27.0,0.00,1014.9,987.5
2023-09-12 11:00:00+00:00,28.0,29.0,41.0,49.0,26.5,56,17.0,28.6,0.00,1014.6,987.4
2023-09-12 12:00:00+00:00,10.0,20.0,91.0,31.0,27.7,43,14.0,28.8,0.00,1014.2,987.1
2023-09-12 13:00:00+00:00,9.0,19.0,95.0,27.0,28.0,50,16.7,30.5,0.00,1014.0,986.9
2023-09-12 14:00:00+00:00,7.0,17.0,106.0,25.0,28.6,43,14.9,29.8,0.00,1013.6,986.6
2023-09-12 15:00:00+00:00,8.0,17.0,109.0,25.0,28.4,42,14.3,28.4,0.00,1013.3,986.3
2023-09-12 16:00:00+00:00,9.88,14.0,106.0,20.0,27.9,45,15.0,28.4,0.00,1013.2,986.2
2023-09-12 17:00:00+00:00,17.0,14.0,106.0,22.0,26.7,56,17.1,28.5,0.00,1013.4,986.2
2023-09-12 18:00:00+00:00,9.0,16.0,116.0,25.0,23.9,66,17.2,25.8,0.00,1013.4,986.0
2023-09-12 19:00:00+00:00,16.0,17.0,104.0,28.0,22.6,65,15.8,23.1,0.00,1014.0,986.5
2023-09-12 20:00:00+00:00,29.0,17.0,81.0,28.0,21.5,68,15.4,22.1,0.00,1014.3,986.6
2023-09-12 21:00:00+00:00,39.0,22.0,37.0,35.0,20.2,74,15.4,21.0,0.00,1014.6,986.8
2023-09-12 22:00:00+00:00,36.0,23.0,30.0,34.0,19.2,78,15.4,19.9,0.00,1014.8,986.9
2023-09-12 23:00:00+00:00,34.0,26.0,19.0,36.0,18.6,81,15.3,19.2,0.00,1014.9,987.0
2023-09-13 00:00:00+00:00,21.0,20.0,29.0,27.0,18.2,82,15.2,18.6,0.00,1014.9,986.9
2023-09-13 01:00:00+00:00,19.0,21.0,24.0,29.0,18.8,83,15.9,19.1,0.00,1014.7,986.8
2023-09-13 02:00:00+00:00,20.0,22.0,21.0,28.0,18.2,86,15.8,18.6,0.00,1014.4,986.4
2023-09-13 03:00:00+00:00,13.0,21.0,24.0,26.0,17.8,86,15.5,18.2,0.00,1014.2,986.2
2023-09-13 04:00:00+00:00,12.0,23.0,25.0,28.0,17.6,85,15.1,17.6,0.00,1014.4,986.4
2023-09-13 05:00:00+00:00,11.0,23.0,23.0,28.0,17.4,84,14.7,17.2,0.00,1014.2,986.2
2023-09-13 06:00:00+00:00,46.0,21.0,3.0,29.0,17.6,82,14.4,17.1,0.00,1014.5,986.5
2023-09-13 07:00:00+00:00,43.0,24.0,18.48,36.0,19.0,78,15.1,18.9,0.00,1014.6,986.7
2023-09-13 08:00:00+00:00,51.0,24.0,4.0,40.0,20.9,74,16.2,21.2,0.00,1014.7,987.0
2023-09-13 09:00:00+00:00,31.0,23.0,47.0,39.0,23.1,67,16.6,23.3,0.00,1015.1,987.6
2023-09-13 10:00:00+00:00,13.0,21.0,90.0,31.0,24.7,60,16.4,24.4,0.00,1015.2,987.8
2023-09-13 11:00:00+00:00,11.0,21.0,99.0,32.0,25.6,56,16.2,25.1,0.00,1015.3,988.0
2023-09-13 12:00:00+00:00,9.0,21.0,108.0,32.0,26.1,57,16.9,25.8,0.00,1015.1,987.8
2023-09-13 13:00:00+00:00,8.0,21.0,118.0,32.0,27.1,59,18.4,27.6,0.00,1014.8,987.6
2023-09-13 14:00:00+00:00,6.0,22.0,139.0,35.0,27.9,55,18.0,28.5,0.00,1014.4,987.3
2023-09-13 15:00:00+00:00,7.0,22.0,142.0,37.0,27.1,55,17.3,27.3,0.00,1014.2,987.1
2023-09-13 16:00:00+00:00,9.0,22.0,140.0,37.0,25.9,60,17.4,26.5,0.00,1014.2,987.0
2023-09-13 17:00:00+00:00,7.93,21.0,134.0,34.0,24.6,64,17.3,25.3,0.00,1014.1,986.7
2023-09-13 18:00:00+00:00,7.0,21.0,125.0,33.0,23.4,68,17.1,24.0,0.00,1014.7,987.2
2023-09-13 19:00:00+00:00,9.0,21.0,122.0,32.0,22.7,70,17.0,23.2,0.00,1015.1,987.5
2023-09-13 20:00:00+00:00,6.0,20.0,126.0,31.0,21.7,73,16.7,22.2,0.00,1015.3,987.6
2023-09-13 21:00:00+00:00,4.0,20.0,129.0,31.0,21.1,75,16.5,21.5,0.00,1015.9,988.2
2023-09-13 22:00:00+00:00,8.0,19.0,113.0,27.0,20.4,78,16.5,20.9,0.00,1016.5,988.7
2023-09-13 23:00:00+00:00,3.0,18.0,108.0,25.0,19.6,83,16.7,20.2,0.00,1016.6,988.7
2023-09-14 00:00:00+00:00,9.0,18.0,97.0,25.0,18.9,87,16.7,19.6,0.00,1016.6,988.6
2023-09-14 01:00:00+00:00,22.0,20.0,67.0,27.0,20.0,80,16.4,21.2,0.00,1016.6,988.7
2023-09-14 02:00:00+00:00,24.0,24.0,48.0,30.0,19.0,87,16.7,20.9,0.00,1016.6,988.7
2023-09-14 03:00:00+00:00,25.0,27.0,40.0,35.0,18.2,88,16.2,19.6,0.00,1016.9,988.9
2023-09-14 04:00:00+00:00,12.0,38.0,45.0,47.0,17.4,92,16.1,18.9,0.00,1017.2,989.1
2023-09-14 05:00:00+00:00,24.0,30.0,22.0,35.0,17.6,91,16.1,19.2,0.00,1017.5,989.4
2023-09-14 06:00:00+00:00,31.0,33.0,9.0,39.0,17.1,94,16.1,18.9,0.00,1018.0,989.8
2023-09-14 07:00:00+00:00,17.0,25.0,29.0,31.0,18.0,93,16.9,19.9,0.00,1018.3,990.2
2023-09-14 08:00:00+00:00,32.0,25.0,31.98,31.0,19.9,86,17.5,22.4,0.00,1018.6,990.7
2023-09-14 09:00:00+00:00,36.0,25.0,7.0,31.0,21.0,80,17.5,23.1,0.00,1018.9,991.1
2023-09-14 10:00:00+00:00,35.0,25.0,8.0,34.0,22.5,71,17.0,24.9,0.00,1019.0,991.3
2023-09-14 11:00:00+00:00,20.0,22.0,25.0,27.0,21.2,73,16.2,22.5,2.00,1019.5,991.7
2023-09-14 12:00:00+00:00,15.0,20.0,43.0,25.0,19.6,82,16.5,21.6,1.20,1019.6,991.6
2023-09-14 13:00:00+00:00,8.0,16.0,68.0,22.0,20.9,83,18.0,22.7,0.10,1019.7,991.8
2023-09-14 14:00:00+00:00,14.0,15.0,72.0,24.0,20.8,79,16.9,21.8,0.20,1019.7,991.8
2023-09-14 15:00:00+00:00,41.0,12.0,44.0,24.0,20.8,80,17.2,22.2,0.00,1019.6,991.7
2023-09-14 16:00:00+00:00,39.0,9.0,36.0,22.0,21.2,77,17.1,22.9,0.00,1019.6,991.8
2023-09-14 17:00:00+00:00,20.16,8.0,42.0,16.0,20.7,80,17.0,22.6,0.00,1019.7,991.8
2023-09-14 18:00:00+00:00,18.0,6.0,40.0,9.0,20.2,80,16.6,22.0,0.00,1019.9,992.0
2023-09-14 19:00:00+00:00,12.0,6.0,37.0,8.0,19.3,84,16.5,21.3,0.00,1020.3,992.3
2023-09-14 20:00:00+00:00,15.0,7.0,34.0,10.0,18.8,87,16.5,20.9,0.00,1020.8,992.7
2023-09-14 21:00:00+00:00,15.0,7.0,28.0,11.0,16.8,94,15.7,18.2,0.00,1021.2,992.9
2023-09-14 22:00:00+00:00,13.0,7.0,25.0,11.0,15.8,98,15.4,16.9,0.00,1021.4,993.0
2023-09-14 23:00:00+00:00,12.0,7.0,20.0,12.0,15.1,99,14.9,16.0,0.00,1021.3,992.8
2023-09-15 00:00:00+00:00,11.0,7.0,15.0,15.0,14.8,100,14.7,15.7,0.00,1021.1,992.6
2023-09-15 01:00:00+00:00,5.0,6.0,20.0,15.0,16.2,95,15.4,17.7,0.00,1021.2,992.9
2023-09-15 02:00:00+00:00,7.0,8.0,16.0,16.0,16.9,92,15.6,18.5,0.00,1021.2,992.9
2023-09-15 03:00:00+00:00,6.0,7.0,15.0,12.0,16.6,92,15.4,17.8,0.00,1021.2,992.9
2023-09-15 04:00:00+00:00,6.0,7.0,13.0,11.0,16.4,92,15.1,17.5,0.00,1021.1,992.8
2023-09-15 05:00:00+00:00,11.0,9.0,14.0,13.0,15.7,93,14.5,16.6,0.00,1021.1,992.7
2023-09-15 06:00:00+00:00,6.0,7.0,16.0,10.0,15.7,93,14.7,16.7,0.00,1021.3,992.9
2023-09-15 07:00:00+00:00,6.0,6.0,17.0,8.0,16.4,93,15.2,17.5,0.00,1021.4,993.1
2023-09-15 08:00:00+00:00,10.0,16.0,38.06,66.0,18.0,82,14.8,18.8,0.00,1021.7,993.5
2023-09-15 09:00:00+00:00,23.0,11.0,14.0,16.0,19.2,76,14.9,19.7,0.00,1021.8,993.7
2023-09-15 10:00:00+00:00,21.0,15.0,23.0,22.0,20.4,71,15.0,21.0,0.00,1021.7,993.7
2023-09-15 11:00:00+00:00,13.0,14.0,42.0,28.0,21.5,65,14.8,22.5,0.00,1021.1,993.3
2023-09-15 12:00:00+00:00,12.0,11.0,53.0,17.0,22.5,60,14.4,23.4,0.00,1020.5,992.8
2023-09-15 13:00:00+00:00,8.0,9.0,72.0,14.0,21.9,63,14.7,23.2,0.00,1020.4,992.6
2023-09-15 14:00:00+00:00,9.0,7.0,81.0,12.0,22.5,61,14.7,23.3,0.00,1019.6,991.9
2023-09-15 15:00:00+00:00,11.0,9.0,83.0,33.0,22.8,59,14.5,23.4,0.00,1019.1,991.4
2023-09-15 16:00:00+00:00,13.0,4.0,82.0,7.0,22.9,59,14.4,23.3,0.00,1018.7,991.1
2023-09-15 17:00:00+00:00,12.0,4.0,82.0,6.0,22.2,63,14.7,23.0,0.00,1018.6,990.9
2023-09-15 18:00:00+00:00,8.33,4.0,82.0,6.0,20.3,73,15.2,21.3,0.00,1018.9,991.0
2023-09-15 19:00:00+00:00,21.0,5.0,63.0,8.0,18.7,80,15.1,19.8,0.00,1019.5,991.4
2023-09-15 20:00:00+00:00,52.0,8.0,26.0,13.0,17.8,84,15.0,18.9,0.00,1019.9,991.8
2023-09-15 21:00:00+00:00,23.0,7.0,27.0,13.0,16.9,88,14.9,17.9,0.00,1019.8,991.6
2023-09-15 22:00:00+00:00,28.0,6.0,14.0,11.0,17.5,83,14.6,18.6,0.00,1019.9,991.7
2023-09-15 23:00:00+00:00,22.0,7.0,10.0,13.0,16.4,88,14.4,17.5,0.00,1020.0,991.7
2023-09-16 00:00:00+00:00,22.0,7.0,5.0,12.0,15.3,92,14.0,15.9,0.00,1020.1,991.7
2023-09-16 01:00:00+00:00,13.0,7.0,8.0,12.0,16.5,83,13.6,16.8,0.00,1019.9,991.6
2023-09-16 02:00:00+00:00,9.0,6.0,10.0,11.0,15.0,90,13.3,15.4,0.00,1020.0,991.6
2023-09-16 03:00:00+00:00,13.0,7.0,6.0,12.0,14.6,92,13.3,14.9,0.00,1019.9,991.4
2023-09-16 04:00:00+00:00,11.0,7.0,4.0,12.0,14.4,93,13.2,14.7,0.00,1020.0,991.5
2023-09-16 05:00:00+00:00,12.0,7.0,2.0,12.0,14.3,92,13.0,14.6,0.00,1019.9,991.4
2023-09-16 06:00:00+00:00,12.0,7.0,2.0,12.0,14.1,92,12.9,14.4,0.00,1019.8,991.3
2023-09-16 07:00:00+00:00,12.0,9.0,1.0,16.0,15.9,89,14.1,16.5,0.00,1019.8,991.5
2023-09-16 08:00:00+00:00,12.0,9.0,2.0,16.0,18.4,81,15.2,19.7,0.00,1020.0,991.9
2023-09-16 09:00:00+00:00,12.0,8.0,31.85,14.0,20.4,74,15.6,22.1,0.00,1020.2,992.3
2023-09-16 10:00:00+00:00,10.0,6.0,21.0,8.0,21.8,67,15.5,23.0,0.10,1020.0,992.2
2023-09-16 11:00:00+00:00,8.0,6.0,40.0,11.0,22.9,61,15.0,24.0,0.10,1019.6,991.9
2023-09-16 12:00:00+00:00,15.0,10.0,51.0,18.0,23.9,56,14.5,24.7,0.10,1019.2,991.6
2023-09-16 13:00:00+00:00,7.0,9.0,72.0,15.0,24.1,58,15.4,24.7,0.10,1019.4,991.8
2023-09-16 14:00:00+00:00,9.0,6.0,84.0,12.0,24.2,59,15.8,25.2,0.10,1018.8,991.3
2023-09-16 15:00:00+00:00,16.0,7.0,83.0,12.0,24.5,58,15.8,25.4,0.00,1018.2,990.7
2023-09-16 16:00:00+00:00,18.0,7.0,83.0,11.0,24.0,59,15.5,24.8,0.00,1017.9,990.4
2023-09-16 17:00:00+00:00,16.0,8.0,85.0,11.0,23.3,64,16.0,24.7,0.00,1017.7,990.1
2023-09-16 18:00:00+00:00,10.18,8.0,82.0,12.0,21.0,76,16.6,22.6,0.00,1018.0,990.2
2023-09-16 19:00:00+00:00,15.0,8.0,72.0,13.0,19.4,81,16.1,20.9,0.00,1018.4,990.4
2023-09-16 20:00:00+00:00,37.0,9.0,42.0,15.0,18.9,83,15.9,20.4,0.00,1019.0,991.0
2023-09-16 21:00:00+00:00,24.0,9.0,34.0,14.0,17.8,88,15.8,19.3,0.00,1018.9,990.8
2023-09-16 22:00:00+00:00,29.0,14.0,24.0,21.0,16.8,91,15.3,18.2,0.00,1018.9,990.7
2023-09-16 23:00:00+00:00,16.0,11.0,30.0,16.0,16.3,92,15.0,17.6,0.00,1018.8,990.5
2023-09-17 00:00:00+00:00,13.0,10.0,26.0,15.0,15.8,94,14.8,16.9,0.00,1018.6,990.3
2023-09-17 01:00:00+00:00,15.0,11.0,18.0,16.0,15.2,96,14.5,15.9,0.00,1018.8,990.4
2023-09-17 02:00:00+00:00,17.0,14.0,8.0,18.0,15.6,94,14.7,16.5,0.00,1018.4,990.1
2023-09-17 03:00:00+00:00,9.0,12.0,11.0,16.0,15.3,94,14.4,16.1,0.00,1018.2,989.9
2023-09-17 04:00:00+00:00,11.0,11.0,4.0,14.0,15.3,93,14.1,15.9,0.00,1018.2,989.9
2023-09-17 05:00:00+00:00,10.0,12.0,7.0,15.0,15.1,93,14.0,15.5,0.00,1018.1,989.7
2023-09-17 06:00:00+00:00,9.0,26.0,7.0,31.0,15.6,93,14.4,16.2,0.00,1018.3,990.0
2023-09-17 07:00:00+00:00,11.0,118.0,7.0,135.0,17.3,89,15.6,18.0,0.00,1018.4,990.2
2023-09-17 08:00:00+00:00,11.0,42.0,6.0,47.0,19.4,84,16.6,20.5,0.00,1019.0,991.0
2023-09-17 09:00:00+00:00,7.0,11.0,64.3,13.0,21.1,77,17.0,22.4,0.00,1019.1,991.3
2023-09-17 10:00:00+00:00,12.0,20.0,16.0,25.0,22.7,71,17.1,24.0,0.00,1019.0,991.3
2023-09-17 11:00:00+00:00,9.0,15.0,51.0,21.0,24.0,66,17.2,25.8,0.00,1018.9,991.4
2023-09-17 12:00:00+00:00,2.0,9.0,77.0,12.0,25.1,60,16.8,26.7,0.00,1018.7,991.3
2023-09-17 13:00:00+00:00,1.0,8.0,80.0,11.0,25.5,60,17.1,27.5,0.00,1018.5,991.1
2023-09-17 14:00:00+00:00,3.0,8.0,84.0,10.0,26.3,54,16.4,27.5,0.00,1017.9,990.6
2023-09-17 15:00:00+00:00,1.0,8.0,86.0,11.0,26.7,51,15.9,27.8,0.00,1017.5,990.2
2023-09-17 16:00:00+00:00,1.0,7.0,90.0,9.0,26.8,51,15.8,27.9,0.00,1017.1,989.9
2023-09-17 17:00:00+00:00,2.0,8.0,96.0,11.0,25.6,57,16.5,26.9,0.00,1017.2,989.8
2023-09-17 18:00:00+00:00,5.0,8.0,91.0,12.0,23.2,67,16.7,24.4,0.00,1017.5,989.9
2023-09-17 19:00:00+00:00,14.82,9.0,79.0,15.0,21.5,74,16.8,22.8,0.00,1018.0,990.3
2023-09-17 20:00:00+00:00,22.0,9.0,58.0,15.0,20.6,79,16.9,21.9,0.00,1018.3,990.5
2023-09-17 21:00:00+00:00,39.0,10.0,23.0,17.0,19.8,83,16.8,21.3,0.00,1018.4,990.5
2023-09-17 22:00:00+00:00,27.0,12.0,19.0,17.0,18.9,86,16.6,20.6,0.00,1018.3,990.3
2023-09-17 23:00:00+00:00,24.0,11.0,15.0,16.0,18.3,88,16.3,19.7,0.00,1018.5,990.4
2023-09-18 00:00:00+00:00,18.0,12.0,15.0,18.0,17.8,90,16.1,19.2,0.00,1018.7,990.6
2023-09-18 01:00:00+00:00,20.0,11.0,5.0,15.0,16.4,94,15.4,17.3,0.00,1018.4,990.2
2023-09-18 02:00:00+00:00,14.0,10.0,10.0,15.0,16.8,93,15.7,17.8,0.00,1017.9,989.7
2023-09-18 03:00:00+00:00,13.0,10.0,8.0,14.0,16.3,95,15.5,17.2,0.00,1017.6,989.4
2023-09-18 04:00:00+00:00,12.0,10.0,6.0,16.0,15.7,97,15.2,16.8,0.00,1017.4,989.1
2023-09-18 05:00:00+00:00,10.0,10.0,6.0,15.0,16.0,97,15.5,17.2,0.00,1017.0,988.8
2023-09-18 06:00:00+00:00,17.0,11.0,3.0,17.0,16.3,98,16.0,17.8,0.00,1016.5,988.3
2023-09-18 07:00:00+00:00,20.0,12.0,2.0,19.0,17.6,96,17.0,19.4,0.00,1016.5,988.4
2023-09-18 08:00:00+00:00,24.0,15.0,2.0,29.0,19.3,92,18.0,21.5,0.00,1016.3,988.4
2023-09-18 09:00:00+00:00,24.0,14.0,5.0,28.0,22.2,76,17.8,23.1,0.00,1015.9,988.3
2023-09-18 10:00:00+00:00,33.0,17.0,18.93,33.0,24.0,66,17.4,24.0,0.00,1015.6,988.1
2023-09-18 11:00:00+00:00,31.0,19.0,10.0,35.0,25.2,62,17.5,24.6,0.00,1015.2,987.9
2023-09-18 12:00:00+00:00,16.0,13.0,55.0,26.0,26.2,59,17.6,26.0,0.00,1014.4,987.2
2023-09-18 13:00:00+00:00,3.0,13.0,86.0,29.0,25.9,61,17.9,25.8,0.00,1014.5,987.2
2023-09-18 14:00:00+00:00,3.0,13.0,86.0,27.0,25.0,65,17.9,25.6,0.00,1013.9,986.6
2023-09-18 15:00:00+00:00,6.0,13.0,86.0,27.0,25.7,64,18.4,26.2,0.00,1013.2,986.0
2023-09-18 16:00:00+00:00,11.0,13.0,84.0,26.0,25.7,66,18.8,26.6,0.00,1012.3,985.1
2023-09-18 17:00:00+00:00,13.0,14.0,78.0,28.0,25.1,63,17.4,25.0,0.00,1011.9,984.6
2023-09-18 18:00:00+00:00,4.0,13.0,92.0,28.0,23.7,67,17.1,23.7,0.00,1012.0,984.6
2023-09-18 19:00:00+00:00,7.11,14.0,93.0,29.0,22.8,72,17.5,23.1,0.00,1012.6,985.1
2023-09-18 20:00:00+00:00,2.0,18.0,90.0,37.0,22.3,75,17.7,22.8,0.00,1012.6,985.1
2023-09-18 21:00:00+00:00,2.0,17.0,88.0,35.0,22.1,74,17.3,22.3,0.00,1012.6,985.0
2023-09-18 22:00:00+00:00,4.0,15.0,82.0,32.0,21.6,75,17.0,21.7,0.00,1012.7,985.1
2023-09-18 23:00:00+00:00,19.76,13.47,56.33,20.48,20.8,78,16.9,21.3,0.00,1012.9,985.2
2023-09-19 00:00:00+00:00,18.75,14.0,51.66,22.68,20.1,81,16.8,21.5,0.00,1012.9,985.2
2023-09-19 01:00:00+00:00,16.42,14.75,33.41,22.07,19.4,89,17.6,21.3,0.00,1011.9,984.1
2023-09-19 02:00:00+00:00,15.94,14.42,23.91,21.5,19.1,90,17.5,21.1,0.00,1011.7,983.9
2023-09-19 03:00:00+00:00,15.81,14.72,33.24,22.18,19.5,87,17.3,20.8,0.00,1012.0,984.2
2023-09-19 04:00:00+00:00,18.59,14.77,36.38,23.12,19.7,83,16.8,20.1,0.00,1012.5,984.7
2023-09-19 05:00:00+00:00,18.33,14.7,36.07,22.73,19.4,83,16.3,19.7,0.10,1012.8,985.0
2023-09-19 06:00:00+00:00,15.3,15.26,34.56,21.66,18.4,86,16.1,19.2,0.00,1013.5,985.6
2023-09-19 07:00:00+00:00,15.46,15.44,36.18,21.58,19.2,86,16.7,20.6,0.00,1014.0,986.1
2023-09-19 08:00:00+00:00,19.05,14.77,55.35,22.97,20.4,81,17.0,21.7,0.00,1014.7,986.9
2023-09-19 09:00:00+00:00,16.21,14.49,65.82,25.16,21.2,75,16.6,22.8,0.00,1015.5,987.8
2023-09-19 10:00:00+00:00,22.0,5.0,57.3,15.0,22.2,68,16.0,23.9,0.00,1015.8,988.2
2023-09-19 11:00:00+00:00,15.0,3.0,38.0,9.0,23.8,59,15.4,25.3,0.00,1015.7,988.2
2023-09-19 12:00:00+00:00,6.0,3.0,51.0,9.0,24.8,57,15.7,26.9,0.00,1015.5,988.1
2023-09-19 13:00:00+00:00,5.0,3.0,64.0,7.0,22.9,63,15.4,24.5,0.00,1016.5,988.9
2023-09-19 14:00:00+00:00,5.0,3.0,62.0,8.0,23.8,59,15.4,24.6,0.00,1016.1,988.6
2023-09-19 15:00:00+00:00,7.0,3.0,67.0,7.0,23.9,60,15.6,24.7,0.00,1015.9,988.4
2023-09-19 16:00:00+00:00,3.0,3.0,68.0,7.0,23.6,59,15.1,24.4,0.00,1015.9,988.4
2023-09-19 17:00:00+00:00,1.0,3.0,74.0,6.0,23.0,62,15.3,24.1,0.00,1016.0,988.4
2023-09-19 18:00:00+00:00,2.0,3.0,73.0,7.0,20.7,76,16.3,22.2,0.00,1016.3,988.5
2023-09-19 19:00:00+00:00,18.0,3.0,53.0,8.0,19.3,79,15.7,20.8,0.00,1016.8,988.9
2023-09-19 20:00:00+00:00,15.82,4.0,34.0,9.0,18.0,85,15.4,19.5,0.00,1017.2,989.1
2023-09-19 21:00:00+00:00,27.0,4.0,18.0,9.0,17.1,88,15.1,18.6,0.00,1017.4,989.2
2023-09-19 22:00:00+00:00,26.0,6.0,11.0,12.0,16.5,90,14.8,17.9,0.00,1017.6,989.4
2023-09-19 23:00:00+00:00,21.0,5.0,8.0,11.0,16.2,90,14.6,17.4,0.00,1017.8,989.6
2023-09-20 00:00:00+00:00,12.0,5.0,10.0,10.0,16.0,90,14.4,17.0,0.00,1017.6,989.3
2023-09-20 01:00:00+00:00,9.0,5.0,9.0,8.0,15.3,92,14.0,16.2,0.00,1018.3,990.0
2023-09-20 02:00:00+00:00,9.0,5.0,6.0,9.0,14.9,93,13.8,15.5,0.00,1018.3,989.9
2023-09-20 03:00:00+00:00,11.0,4.0,3.0,9.0,14.9,93,13.7,15.6,0.00,1018.1,989.7
2023-09-20 04:00:00+00:00,11.0,4.0,4.0,9.0,14.9,92,13.6,15.5,0.00,1018.1,989.7
2023-09-20 05:00:00+00:00,10.0,5.0,1.0,11.0,14.4,93,13.2,14.8,0.00,1018.0,989.6
2023-09-20 06:00:00+00:00,12.0,5.0,1.0,11.0,14.1,94,13.1,14.5,0.00,1018.2,989.7
2023-09-20 07:00:00+00:00,14.0,4.0,1.0,9.0,16.1,89,14.3,17.3,0.00,1018.3,990.0
2023-09-20 08:00:00+00:00,15.0,4.0,2.0,12.0,18.5,80,15.0,19.9,0.00,1018.3,990.3
2023-09-20 09:00:00+00:00,12.0,5.0,4.0,14.0,20.4,74,15.6,22.1,0.00,1018.3,990.4
2023-09-20 10:00:00+00:00,12.0,4.0,11.0,10.0,22.0,69,16.0,23.9,0.00,1018.0,990.3
2023-09-20 11:00:00+00:00,17.0,5.0,49.67,12.0,23.4,65,16.5,26.2,0.00,1017.4,989.8
2023-09-20 12:00:00+00:00,16.0,5.0,33.0,11.0,24.4,63,16.9,27.2,0.00,1016.7,989.3
2023-09-20 13:00:00+00:00,12.0,6.0,49.0,13.0,24.5,61,16.6,26.3,0.00,1016.5,989.1
2023-09-20 14:00:00+00:00,13.0,7.0,58.0,19.0,24.8,60,16.5,25.8,0.00,1015.8,988.4
2023-09-20 15:00:00+00:00,5.0,8.0,71.0,23.0,25.0,60,16.7,26.1,0.00,1015.0,987.7
2023-09-20 16:00:00+00:00,2.0,7.0,75.0,14.0,24.2,62,16.5,25.3,0.00,1014.7,987.3
2023-09-20 17:00:00+00:00,3.0,7.0,76.0,15.0,23.5,67,17.1,25.4,0.00,1014.2,986.7
2023-09-20 18:00:00+00:00,4.0,7.0,67.0,14.0,21.5,77,17.3,23.4,0.00,1014.1,986.5
2023-09-20 19:00:00+00:00,9.0,7.0,54.0,15.0,19.9,84,17.1,21.9,0.00,1014.6,986.8
2023-09-20 20:00:00+00:00,18.85,8.0,39.0,16.0,18.6,89,16.7,20.1,0.00,1014.6,986.7
2023-09-20 21:00:00+00:00,24.0,8.0,21.0,16.0,18.3,89,16.4,19.9,0.00,1014.5,986.5
2023-09-20 22:00:00+00:00,30.0,14.0,9.0,23.0,17.2,93,16.0,18.5,0.00,1014.3,986.2
2023-09-20 23:00:00+00:00,25.0,14.0,6.0,22.0,16.7,91,15.3,17.5,0.00,1014.2,986.1
2023-09-21 00:00:00+00:00,23.0,15.0,4.0,21.0,17.0,87,14.9,17.6,0.00,1014.0,985.9
2023-09-21 01:00:00+00:00,17.0,13.0,2.0,19.0,16.5,94,15.5,17.3,0.00,1013.7,985.6
2023-09-21 02:00:00+00:00,11.0,10.0,2.0,15.0,17.3,91,15.8,18.6,0.00,1013.0,985.0
2023-09-21 03:00:00+00:00,9.0,10.0,4.0,14.0,16.9,91,15.5,18.0,0.00,1012.6,984.6
2023-09-21 04:00:00+00:00,11.0,9.0,4.0,14.0,17.9,88,16.0,19.1,0.00,1012.0,984.1
